text	label
Eli Lilly to Cut 575 US Jobs . Eli Lilly and Co. (LLY.N: Quote, Profile, Research) said Thursday it plans to cut 575 jobs, or a little more than 2 percent of its US workforce, in a move to streamline its operations.	Business
Corning begins work on Taiwan LCD facility . Encouraged by the demand for LCDs, glass maker Corning on Thursday said it has broken ground for a second manufacturing facility in Taiwan.	Sci/Tech
Two Britons shot dead near death railway bridge (AFP) . AFP - Two Britons were shot dead by unknown gunmen near the famous Bridge over the River Kwai in western Thailand, police said.	World
U.S. Increases Growth Estimate For 3rd Quarter . Consumers and businesses boosted their spending a bit more quickly in late summer than previously thought, fueling faster overall economic growth, the government reported Tuesday.	Business
Cowboys Defeat Redskins 21-18 . LANDOVER, Md. - Bill Parcells celebrated the touchdown with a big smile and his fist thrust high in the air...	World
Group Cites Video Games for Violence, Sex (AP) . AP - Video games that have players shoot rival gang members, watch bare-breasted women and recreate the assassination of President Kennedy were criticized Tuesday by advocacy groups that said, at the least, they should be kept away from children.	Sci/Tech
UPDATE 2-Sprint raises forecast, cuts \$3.5 bln from assets . Sprint Corp. (FON.N: Quote, Profile, Research) on Tuesday reported a larger third-quarter loss due to a \$3.5 billion write-down in the value of its long-distance assets.	Business
SpaceShipOne Rolls Toward Victory . MOJAVE, California -- A Southern California aerospace team took a big step toward capturing the \$10 million Ansari X Prize Wednesday, but not without surviving a scary moment when the pilot found himself in a rapid spin as he roared across the threshold 	Sci/Tech
California Ace for Rose . Justin Rose had his first-ever professional hole-in-one at the tough par-three 17th at Forest Oaks and then confessed that it was his only decent shot of the day.	Sports
CA offers usage-based pricing for mainframe tools . OCTOBER 07, 2004 (IDG NEWS SERVICE) - Computer Associates International Inc. introduced a usage-based pricing and licensing option for its mainframe management products today, aligning its offerings with IBM #39;s on-demand model.	Sci/Tech
Intel doubles cash dividend . MANHASSET, NY - Intel Corp. (Santa Clara, Calif.) has taken some lumps this year due to weakening market conditions and several strategic errors, but the semiconductor supplier remains loyal to its shareholders.	Business
Sirius counting Stern boost . Howard Stern #39;s planned defection is a tremendous coup for the emerging satellite radio industry and a setback for the already slumping field of traditional radio -- especially Viacom, which 	Business
World #39;s smallest digital camera with zoom lens . Come September, Japanese electronics giant Casio Computer will launch the world #39;s smallest digital camera with a zoom lens. Casio #39;s palm-sized Exilim camera is much smaller than others as, for the first time, it uses a ceramic lens.	Sci/Tech
Symantec Said to Be in Talks for Veritas . Symantec, which produces the Norton line of computer products, is in talks to acquire Veritas Software, a maker of data backup programs.	Business
Guinea-Bissau Soldiers Stage Mutiny, Kill Army Chief . Mutinous soldiers demanding pay for peacekeeping duty abroad killed the commander of Guinea-Bissau #39;s armed forces on Wednesday and seized key buildings in the capital of the former Portuguese colony.	World
Going ballistic: Agni-II test fired . NEW DELHI: Indias quest to develop a solid missile defence took a step forward today when it successfully test-fired the surface-to-surface Agni-II missile, which can cover targets in the 2000-2500 kms-range, from the Integrated Test Range (ITR) at 	World
WTO backs Korea in shipbuilding dispute with EU . The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.	Business
US Airways May Liquidate by February . ALEXANDRIA, Va. Sept. 27, 2004 - US Airways Group Inc. warned in a bankruptcy court filing that it may have to liquidate by February if a judge does not impose a temporary 23 percent pay cut on its union workers.	Business
Rockets' McGrady Puts on Memorable Finish (AP) . AP - Tracy McGrady needed only 35 seconds to turn a sure loss into an improbable win and a listless 20-point night into one of the league's most memorable clutch performances.	Sports
Sharon Survives 3 Parliament No-Confidence Votes .  JERUSALEM (Reuters) - Prime Minister Ariel Sharon on Monday  narrowly survived three parliamentary no-confidence votes  sponsored by opposition parties over deepening poverty in  Israel.	World
Experts Predict Mount St. Helens Eruption (AP) . AP - The flurry of earthquakes at Mount St. Helens intensified further Thursday, and one scientist put the chance of a small eruption happening in the next few days at 70 percent.	Sci/Tech
DaimlerChrysler, Bombardier Settle Dispute . German-American automaker DaimlerChrysler and Canadian transportation company Bombardier have settled a dispute over the 2001 sale of railcar maker Adtranz, the companies said in statements Tuesday.	Business
Nike founder steps down . Nike boss Phil Knight last night announced his decision to step down as chief executive of the footwear company he helped found 42 years ago.	Business
Marquee Matchup . With apologies to Arizona and San Francisco, there are only two teams in the NFC West again this year, and that means the division has just two truly meaningful games: This one, and Seattle at St.	Sports
Six Iraqi national guards, 10 civilians wounded in Mosul attacks . MOSUL, Iraq, Dec 9 (AFP) - Six Iraqi national guardsmen and 10 civilians were wounded in two bomb attacks in the northern city of Mosul on Thursday, police said.	World
Bush Mixing Diplomacy and Campaigning (AP) . AP - President Bush, straddling the worlds of diplomacy and re-election politics, is getting in another meeting with a foreign leader before hitting the road to Pennsylvania, a state at the top of his campaign wish list.	World
Bush Faces Heavy Pre-RNC Travel Schedule (AP) . AP - President Bush charges into the final runup to the Republican National Convention with a heavy campaign schedule in key states he needs to carry in November.	World
Arafat Buried in Chaotic Scenes in West Bank (Reuters) . Reuters - Yasser Arafat was buried on\Friday in chaotic scenes of grief and gunfire at the compound\where he spent his final years encircled by the Israeli army\and powerless to realize his dream of a Palestinian state.	World
Verizon Wireless Buys NextWave Licenses (NewsFactor) . NewsFactor - Verizon Wireless is adding to its considerable spectrum holdings with the proposed acquisition of airwaves owned by NextWave Telecom. Under terms of the agreement, Verizon will pay US #36;3 billion for NextWave's PCS spectrum licenses in 23 U.S. markets.	Sci/Tech
NFL Game Summary - San Diego At Atlanta . Atlanta, GA -- Michael Vick ran for a score and threw a touchdown pass in the fourth quarter, as Atlanta rallied to defeat San Diego, 21-20, at the Georgia Dome.	Sports
Pacific Oil Link Is Best for Russia, Ambassador Says (Update1) . Russia, the world #39;s second-biggest oil exporter, will benefit most from a Siberian crude oil pipeline to the Pacific rather than to China as energy resources are needed to develop the 	Business
Fossil Pushes Upright Walking Back 2 Million Years, Study Says .  quot;Dating the beginnings of bipedalism is very important in the human story because, for many experts, it would mark a clear divergence from the ancestral/ape pattern and show that the human lineage had really begun, quot; said Chris Stringer, director of the 	Sci/Tech
Bereft Indian pilots leaving Andamans are saluted by air force (AFP) . AFP - The Indian air force saluted pilots who rescued hundreds on the remote Nicobar islands despite losing family and colleagues when their base was destroyed by last week's deadly tsunami.	World
Mills Grabs \$1B Portfolio; Taubman Likely to Lose Contracts . Mills Corp. agreed to purchase a 50 percent interest in nine malls owned by General Motors Asset Management Corp. for just over \$1 billion, creating a new joint venture between the groups. The deal will extend ...	Business
Dutch Film Director Theo Van Gogh Killed . Dutch film director and columnist Theo van Gogh was shot and killed yesterday morning in Amsterdam. The company Gogh owned and worked explained that he was attacked and murdered in the morning at Lineaustraat Street.	World
