text	label
Miller Wins World Cup Downhill Race . Bode Miller of the United States blasts down the course on his way to winning the men #39;s World Cup downhill ski race in Lake Louise, Alberta, Canada, on Saturday Nov. 27, 2004.	Sports
Sindelar snaps slump with 66 at rainy Open . Joey Sindelar had to wait five hours for the Canadian Open to get started Thursday at Oakville, Ontario, which was nothing compared with the five weeks he had to wait for his game to show up.	Sports
"Editorial Pages Fight 'AstroTurf' With Listserv (Editor and Publisher) . Editor and Publisher - NEW YORK For years, editorial page editors at newspapers across the country have battled ""AstroTurf"" -- form letters to the editor generated on political Web sites and by other means, then passed off as original submissions. The AstroTurf moniker came because the letters are considered fake grassroots initiatives. But The National Conference of Editorial Writers (NCEW) is taking the issue seriously."	Sci/Tech
AOL Opens AIM to Bot Makers . America Online has formally opened up its AIM instant messaging network to bot-makers with the launch of a pay-per-use AIM Bot Program targeting enterprise customers.	Sci/Tech
Singh named PGA Tour Player of Year . Vijay Singh, who won nine tournaments and more than \$10 million in 2004, was named PGA Tour Player of the Year Monday. Singh was chosen in a vote by his fellow golfers.	Sports
Englishman arrested for assaulting child . Austin police are working with overseas officials to bring charges against an English man for sexual assault of a child, a second-degree felony.	Sci/Tech
Four injured in rocket attack on German base in Afghanistan (AFP) . AFP - A rocket attack on a German-run peacekeeping team in northeastern Afghanistan has left four people injured, one seriously, a spokesman for the multinational security force in the country said.	World
EMC debuts e-mail consolidation . The product is designed to let companies manage years of e-mail messages on a single networked storage system.	Sci/Tech
It #39;s not just a cellphone, it #39;s an advisor . Students at the Massachusetts Institute of Technology are testing a cellphone system that turns your ordinary phone into a true companion/advisor.	Sci/Tech
Owners: The puck stops here . Saying the league was out of gas, commissioner Gary Bettman announced the long predicted lockout Wednesday and insisted the league will not play any more games until there is a new economic system.	Sports
Experts Say More People Should Take Statins . (AP) -- Perhaps no medicine today is so widely regarded as a wonder drug as the cholesterol-lowering statin. From Zocor to Lipitor to Pravachol, statins are top sellers in a country where half of American adults have high cholesterol...	Sci/Tech
Rommedahl ensures local authority . TO SAY THAT DENNIS ROMMEDAHL has failed to set the Premiership alight since joining Charlton Athletic from PSV Eindhoven in the summer for 2 million would be the understatement of this or any other season.	Sports
Goodall Says Environment at 'Crossroads' (AP) . AP - Biologist Jane Goodall brought her trademark message to Singapore on Tuesday: human beings and chimpanzees are more alike than one would think.	Sci/Tech
Reed #39;s failure sends Colorado to 39th loss after taking the lead . First came concerns about the adjustments Shawn Chacon had to make in becoming the closer for the Colorado Rockies. Then came worries about the problems of the Rockies 	Sports
Sun burn Mystics, advance to conference finals . An infusion of young talent and a change of scenery has done wonders for the former Orlando Miracle. Reborn last year as the Connecticut Sun, the team landed in the WNBA Eastern Conference 	Sports
House defeats FDA proposal . House lawmakers yesterday killed a Senate proposal to give the Food and Drug Administration authority over the manufacture and marketing of tobacco.	Business
Racers Rely on High-Octane Data . For today's IndyCar drivers, risking their lives on over 200-mph turns isn't enough to guarantee a shot at victory. Racers also rely on sophisticated data-analysis software to constantly monitor their car's inner workings. By Patrick Karle.	Sci/Tech
US rate hike seen as Fed meets . WASHINGTON: The Federal Open Market Committee, the rate-setting panel for the US Federal Reserve, began its deliberations Wednesday with a rate hike widely expected.	Business
 #39;Emlyn #39;s enthusiasm was unbelievable #39; . NORWICH CITY assistant manager Doug Livermore has paid tribute to his former Liverpool team-mate Emlyn Hughes. Hughes, who skippered the great Liverpool side of the 1970s and was famed for his charisma and 	Sports
NHL set to miss opening night . The Tampa Bay Lightning were supposed to raise their Stanley Cup championship banner this week to kick off the new season. Instead, the arena that rocked during the finals in June will be dark because of a labor dispute that shows no sign of ending soon.	Sports
Israel Ends Deadly Northern Gaza Offensive .  GAZA (Reuters) - The Israeli army pulled out of Palestinian  areas in northern Gaza on Friday, ending a massive 16-day  offensive that has killed more than 100 Palestinians.	World
Rivals Join To Develop Hybrid-Car Technology . General Motors Corp. and DaimlerChrysler AG are throwing their combined weight behind a new hybrid technology for cars and trucks, setting the stage for what had been a niche product to spread to the mainstream for American consumers.	Business
Iraqi Sunnis threaten civil war . Iraq #39;s largest party of Sunni Muslims has warned of civil war if elections scheduled for Jan. 30 aren #39;t moved back six months, The Times of London reports.	World
DC scores the Expos; Norfolk mayor praises local bid . Major League Baseball officials will announce today that the Montreal Expos are relocating to Washington, Mayor Paul D. Fraim said Tuesday night.	Sports
Olympics Could Call Out the Couch Potatoes . As the 2004 Summer Olympics officially get underway Friday with an international broadcast of the opening ceremonies, health experts expect the Athens games to inspire couch potatoes to become more active. But, experts caution, amateurs, particularly sedentary ones, should not jump into a new sports activity without sufficient preparation.	Sci/Tech
An Introduction to Scoring Baseball Games . Now that the 2004 major league season is officially over, baseball fans typically gravitate to another sport to get them through the winter,     until spring training comes around the next year.      However, I see this downtime as the perfect opportunity for fans, young and old, to get themselves acquainted with how to score a baseball     game, in preparation for the coming season.  This article will introduce the reader to how to score a baseball game for themselves.	Sci/Tech
Albertsons 3Q profit up 21 . Grocer says sales rose 15, helped by acquisitions, puts full-year earnings at low end of forecast. NEW YORK (Reuters) - Albertsons Inc.	Business
Sports briefs November 12, 2004 . The final cost of the Athens Olympics soared to about \$11.6 billion -- at least \$3.1 billion more than originally estimated. The figure did not include transportation projects such as the new tram line, suburban 	Sports
Cazenove, JP Morgan Unveil Joint Venture .  LONDON (Reuters) - Cazenove and J.P. Morgan Chase   Co.  unveiled a joint venture that effectively ends 181 years of  independence for the UK stockbroker and gives a big boost to  the U.S. investment bank's UK presence.	Business
Pakistan v West Indies scoreboard .  Cricket-Inzamam gamble fails as West Indies rout Pakistan September 22, 2004 12:32:48 SOUTHAMPTON, England, Sept 22 (Reuters) - Pakistan captain Inzamam-ul-Haq gambled and lost on Wednesday as his team were routed by West Indies for 131 from 38.	Sports
IBM Perks Up Memory, Transistors . IBM is tweaking its semiconductor technology to help extend the performance of its servers and enterprise PCs, the company said Monday.	Sci/Tech
Infineon says funds are enough to cover price-fixing cases . BERLIN Infineon Technologies said Thursday that it had set aside enough funds to settle additional antitrust probes and civil suits after agreeing to plead guilty in the US to fixing prices for memory chips.	Business
Ask Jeeves Goes to Japan . Ask Jeeves Goes to Japan\\Ask Jeeves today announced the launch of a beta version of Ask.jp, a new Japanese language Web search engine. Based on the company rsquo;s flagship Ask Jeeves search destination, Ask.jp is developed by Ask Jeeves Japan Co., Ltd, a joint venture between Ask Jeeves, Inc. and Japan-based ...	Sci/Tech
