label	labeled
apple_pay_or_google_pay	False
compromised_card	False
beneficiary_not_allowed	False
top_up_by_card_charge	False
getting_spare_card	False
pending_top_up	False
reverted_card_payment?	False
pending_card_payment	False
getting_spare_card	False
pending_cash_withdrawal	False
card_acceptance	False
atm_support	False
getting_virtual_card	False
balance_not_updated_after_bank_transfer	False
change_pin	False
pending_cash_withdrawal	False
transfer_not_received_by_recipient	False
change_pin	False
card_linking	False
verify_my_identity	False
cash_withdrawal_not_recognised	False
balance_not_updated_after_bank_transfer	True
card_about_to_expire	True
balance_not_updated_after_bank_transfer	False
card_not_working	False
verify_source_of_funds	False
reverted_card_payment?	False
verify_top_up	False
automatic_top_up	False
exchange_via_app	False
card_about_to_expire	False
declined_transfer	True
change_pin	False
disposable_card_limits	False
extra_charge_on_statement	False
wrong_amount_of_cash_received	True
transaction_charged_twice	False
card_payment_wrong_exchange_rate	False
order_physical_card	False
declined_cash_withdrawal	False
request_refund	False
transaction_charged_twice	False
terminate_account	False
transaction_charged_twice	False
balance_not_updated_after_bank_transfer	True
extra_charge_on_statement	True
lost_or_stolen_card	False
why_verify_identity	False
pending_transfer	False
declined_transfer	False
exchange_rate	False
get_physical_card	False
pending_top_up	False
declined_card_payment	False
reverted_card_payment?	False
transfer_fee_charged	False
visa_or_mastercard	False
verify_source_of_funds	False
unable_to_verify_identity	False
transaction_charged_twice	False
failed_transfer	False
declined_card_payment	False
extra_charge_on_statement	False
transaction_charged_twice	False
cancel_transfer	False
card_payment_wrong_exchange_rate	False
pending_card_payment	False
top_up_reverted	False
why_verify_identity	False
beneficiary_not_allowed	False
declined_transfer	False
pending_transfer	True
topping_up_by_card	False
country_support	False
pending_transfer	False
top_up_by_cash_or_cheque	True
declined_cash_withdrawal	False
failed_transfer	False
pending_card_payment	False
apple_pay_or_google_pay	False
balance_not_updated_after_bank_transfer	False
card_payment_not_recognised	False
declined_card_payment	False
declined_card_payment	False
top_up_failed	False
top_up_by_card_charge	False
card_swallowed	False
wrong_exchange_rate_for_cash_withdrawal	False
declined_card_payment	False
wrong_exchange_rate_for_cash_withdrawal	False
automatic_top_up	False
verify_top_up	False
pin_blocked	False
get_physical_card	False
supported_cards_and_currencies	False
transaction_charged_twice	False
pending_transfer	False
verify_top_up	False
extra_charge_on_statement	False
country_support	False
unable_to_verify_identity	False
card_payment_wrong_exchange_rate	False
topping_up_by_card	False
activate_my_card	False
edit_personal_details	False
disposable_card_limits	False
disposable_card_limits	False
contactless_not_working	False
card_linking	True
verify_source_of_funds	False
declined_card_payment	False
top_up_by_bank_transfer_charge	False
cash_withdrawal_charge	False
cancel_transfer	False
transfer_timing	False
atm_support	False
card_delivery_estimate	False
age_limit	False
lost_or_stolen_card	False
atm_support	False
Refund_not_showing_up	False
receiving_money	False
topping_up_by_card	False
pin_blocked	False
wrong_amount_of_cash_received	False
getting_spare_card	True
passcode_forgotten	False
change_pin	False
pending_transfer	False
Refund_not_showing_up	False
direct_debit_payment_not_recognised	False
extra_charge_on_statement	False
country_support	True
card_swallowed	False
lost_or_stolen_card	False
transfer_fee_charged	False
verify_my_identity	False
balance_not_updated_after_bank_transfer	False
compromised_card	False
beneficiary_not_allowed	False
card_arrival	False
apple_pay_or_google_pay	False
wrong_amount_of_cash_received	False
reverted_card_payment?	False
top_up_by_cash_or_cheque	False
top_up_reverted	False
transaction_charged_twice	False
exchange_charge	False
order_physical_card	False
disposable_card_limits	False
cash_withdrawal_charge	False
pin_blocked	False
pending_top_up	True
cancel_transfer	False
activate_my_card	False
activate_my_card	False
transaction_charged_twice	True
balance_not_updated_after_bank_transfer	False
unable_to_verify_identity	False
pending_top_up	False
pending_cash_withdrawal	False
verify_source_of_funds	True
extra_charge_on_statement	False
top_up_by_bank_transfer_charge	False
Refund_not_showing_up	False
card_linking	False
top_up_failed	False
disposable_card_limits	False
transfer_timing	True
atm_support	False
wrong_exchange_rate_for_cash_withdrawal	False
get_disposable_virtual_card	False
request_refund	False
card_payment_fee_charged	False
Refund_not_showing_up	False
transfer_not_received_by_recipient	False
transaction_charged_twice	False
request_refund	False
card_arrival	False
transfer_into_account	False
disposable_card_limits	False
cash_withdrawal_charge	False
why_verify_identity	False
card_payment_not_recognised	False
visa_or_mastercard	False
card_linking	False
top_up_reverted	False
automatic_top_up	False
balance_not_updated_after_cheque_or_cash_deposit	False
activate_my_card	False
top_up_by_bank_transfer_charge	False
declined_transfer	False
wrong_amount_of_cash_received	False
country_support	False
top_up_limits	False
transfer_into_account	False
edit_personal_details	False
transaction_charged_twice	False
why_verify_identity	False
declined_cash_withdrawal	False
card_about_to_expire	False
beneficiary_not_allowed	False
direct_debit_payment_not_recognised	False
transaction_charged_twice	False
cash_withdrawal_not_recognised	False
verify_source_of_funds	False
balance_not_updated_after_cheque_or_cash_deposit	False
wrong_amount_of_cash_received	False
card_payment_wrong_exchange_rate	False
balance_not_updated_after_bank_transfer	False
card_arrival	False
verify_top_up	False
virtual_card_not_working	True
wrong_exchange_rate_for_cash_withdrawal	False
card_payment_fee_charged	False
verify_top_up	True
verify_top_up	False
pin_blocked	False
top_up_by_card_charge	False
transfer_timing	False
card_payment_wrong_exchange_rate	False
automatic_top_up	False
card_payment_fee_charged	False
card_linking	False
topping_up_by_card	False
change_pin	False
cancel_transfer	False
activate_my_card	False
extra_charge_on_statement	False
why_verify_identity	False
getting_virtual_card	True
beneficiary_not_allowed	False
declined_card_payment	False
top_up_by_bank_transfer_charge	True
lost_or_stolen_phone	False
cash_withdrawal_charge	False
country_support	False
top_up_reverted	False
disposable_card_limits	False
change_pin	False
request_refund	False
exchange_via_app	False
Refund_not_showing_up	False
top_up_failed	True
pending_cash_withdrawal	False
fiat_currency_support	False
transfer_fee_charged	True
cash_withdrawal_charge	False
card_payment_fee_charged	False
getting_spare_card	False
country_support	False
order_physical_card	False
card_payment_not_recognised	False
direct_debit_payment_not_recognised	False
balance_not_updated_after_cheque_or_cash_deposit	False
transfer_not_received_by_recipient	False
activate_my_card	False
card_linking	False
pending_transfer	False
card_linking	False
passcode_forgotten	False
declined_card_payment	False
age_limit	False
top_up_reverted	False
top_up_by_bank_transfer_charge	True
top_up_reverted	True
fiat_currency_support	False
declined_cash_withdrawal	False
balance_not_updated_after_bank_transfer	False
reverted_card_payment?	False
top_up_limits	False
card_linking	False
supported_cards_and_currencies	False
declined_transfer	False
card_payment_wrong_exchange_rate	False
transfer_fee_charged	False
country_support	True
top_up_by_cash_or_cheque	True
why_verify_identity	True
topping_up_by_card	True
card_delivery_estimate	False
direct_debit_payment_not_recognised	False
top_up_by_cash_or_cheque	False
card_about_to_expire	False
transfer_fee_charged	False
card_not_working	False
passcode_forgotten	False
edit_personal_details	False
lost_or_stolen_phone	False
get_disposable_virtual_card	False
direct_debit_payment_not_recognised	True
receiving_money	False
exchange_charge	False
why_verify_identity	False
country_support	True
terminate_account	False
supported_cards_and_currencies	False
verify_source_of_funds	False
card_payment_not_recognised	True
card_delivery_estimate	False
card_payment_wrong_exchange_rate	False
unable_to_verify_identity	False
card_about_to_expire	False
topping_up_by_card	False
transfer_fee_charged	True
card_about_to_expire	False
declined_cash_withdrawal	False
exchange_via_app	False
card_arrival	True
unable_to_verify_identity	False
declined_transfer	True
card_payment_not_recognised	False
card_payment_fee_charged	False
visa_or_mastercard	False
transaction_charged_twice	False
unable_to_verify_identity	False
cash_withdrawal_not_recognised	False
wrong_amount_of_cash_received	True
declined_card_payment	False
request_refund	False
card_swallowed	False
balance_not_updated_after_cheque_or_cash_deposit	False
pending_top_up	False
card_payment_wrong_exchange_rate	False
cash_withdrawal_charge	False
transfer_fee_charged	False
disposable_card_limits	False
country_support	False
declined_cash_withdrawal	True
card_payment_fee_charged	False
cash_withdrawal_not_recognised	False
card_payment_fee_charged	False
topping_up_by_card	False
card_swallowed	False
lost_or_stolen_phone	False
pin_blocked	False
card_not_working	False
declined_card_payment	True
balance_not_updated_after_bank_transfer	False
edit_personal_details	False
balance_not_updated_after_bank_transfer	False
transaction_charged_twice	False
verify_source_of_funds	True
wrong_exchange_rate_for_cash_withdrawal	False
top_up_by_card_charge	False
card_payment_wrong_exchange_rate	False
get_physical_card	False
transaction_charged_twice	False
card_payment_wrong_exchange_rate	False
extra_charge_on_statement	False
getting_spare_card	False
wrong_exchange_rate_for_cash_withdrawal	False
change_pin	False
top_up_limits	False
card_payment_fee_charged	False
visa_or_mastercard	True
pending_transfer	True
beneficiary_not_allowed	False
activate_my_card	False
pin_blocked	False
disposable_card_limits	False
direct_debit_payment_not_recognised	True
edit_personal_details	False
getting_virtual_card	False
card_linking	False
unable_to_verify_identity	False
direct_debit_payment_not_recognised	False
failed_transfer	False
extra_charge_on_statement	False
top_up_by_card_charge	False
exchange_via_app	True
wrong_exchange_rate_for_cash_withdrawal	True
transaction_charged_twice	False
transfer_not_received_by_recipient	False
declined_card_payment	False
pending_card_payment	False
declined_transfer	False
card_not_working	False
balance_not_updated_after_bank_transfer	False
card_payment_wrong_exchange_rate	False
pending_card_payment	False
getting_spare_card	False
get_disposable_virtual_card	False
getting_virtual_card	False
automatic_top_up	False
lost_or_stolen_card	False
change_pin	False
declined_card_payment	False
top_up_failed	False
edit_personal_details	True
fiat_currency_support	False
activate_my_card	False
topping_up_by_card	False
transfer_into_account	False
wrong_amount_of_cash_received	False
pending_card_payment	False
beneficiary_not_allowed	False
fiat_currency_support	False
topping_up_by_card	False
balance_not_updated_after_cheque_or_cash_deposit	False
visa_or_mastercard	False
change_pin	False
cash_withdrawal_not_recognised	False
fiat_currency_support	False
country_support	False
top_up_reverted	True
pending_card_payment	False
card_arrival	True
top_up_reverted	False
pending_card_payment	False
card_payment_not_recognised	False
balance_not_updated_after_bank_transfer	False
pending_card_payment	False
direct_debit_payment_not_recognised	False
card_payment_fee_charged	False
top_up_failed	False
card_arrival	False
declined_transfer	True
direct_debit_payment_not_recognised	False
beneficiary_not_allowed	False
failed_transfer	False
top_up_failed	False
age_limit	False
top_up_failed	False
cancel_transfer	True
card_acceptance	True
top_up_by_bank_transfer_charge	False
pin_blocked	False
exchange_rate	False
Refund_not_showing_up	False
balance_not_updated_after_bank_transfer	True
top_up_by_card_charge	True
getting_spare_card	False
country_support	False
