label	labeled
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	True
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	True
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	True
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	True
Fan	True
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	True
GPS	False
GPS	True
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	True
GPS	False
GPS	True
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	True
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	True
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	True
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
GPS	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	True
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	True
Graphics Card	True
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	True
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
Graphics Card	False
