text	label
"Sporothrix schenckii is a fungus that can be found world-wide in the environment. The species is present in soil as well as in and on living and decomposing plant material such as peat moss. It can infect humans as well as animals and is the causative agent of sporotrichosis, commonly known as \""rose handler's disease\"". The most common route of infection is the introduction of spores to the body through a cut or puncture wound in the skin. Infection commonly occurs in otherwise healthy individuals but is rarely life-threatening and can be treated with . In the environment it is found growing as filamentous hyphae. In host tissue it is found as a yeast. The transition between the hyphal and yeast forms is temperature dependent making S. schenckii a thermally dimorphic fungus."	Fungus
CoolTV was a Canadian English language category 2 digital cable specialty channel dedicated to the musical genres of jazz, blues and world music; including music videos, movies, concerts, and television series. Based in Winnipeg, Manitoba, CoolTV was owned by Canwest Media, a division of Canwest Global Communications.	TelevisionStation
"St. François d'Assise: La prédication aux oiseaux, S.175/1 is based on a story of St Francis of Assisi. It is said that, one day, while Francis was travelling with some companions, they happened upon a place in the road where birds filled the trees on either side. Francis told his companions to \""wait for me while I go to preach to my sisters the birds.\"" The birds surrounded him, intrigued by the power of his voice, and not one of them flew away. The key of the piece is F sharp major, often associated by Liszt with religious sentiment. The piece contains representations of birdsong, one of the few examples in Liszt's works of onomatopaeia."	ClassicalMusicComposition
Mererid Hopwood (born 1964) is a Welsh poet who made history in 2001 by becoming the first woman ever to win the bardic Chair at the National Eisteddfod of Wales. Originally from Cardiff, Hopwood graduated with first-class honours in Spanish and German from the University of Wales, Aberystwyth. She was a Lecturer in German at the University of Wales, Swansea, as well as being a Creative Writing tutor in the Welsh Department since 2002. She has been a Spanish teacher in Ysgol Gyfun Gymraeg Bro Myrddin Carmarthen until January 2010, and now Dr Hopwood is currently a Lecturer in Trinity University of Carmarthen. Also in 2003 she won the crown at the National Eisteddfod in Meifod, and in 2008 she was awarded the Eisteddfod's Prose Medal for her book O Ran. She is also an S4C presenter. In 2012 she was awarded the Glyndwr Award by MOMA, Machynlleth. She now lives in Carmarthen, with her husband and 3 children Hanna, Miriam and Llewelyn. In August 2009, Hopwood was nominated as a candidate for the position of Archdruid of the National Eisteddfod, following the death of Dic Jones. It was the first time a woman had been nominated. In November she decided to withdraw from the contest, leaving T. James Jones to fill the vacancy.	Poet
Harvest Moon Cafe is a New American restaurant in Sonoma, California in the United States.	Restaurant
Apona caschmirensis is a moth of the Eupterotidae family. It is found in Nepal, Pakistan and India. The wingspan is 96-114 mm. The wings are pale red-brown, the forewings have an indistinct waved subbasal line and a black spot at the end of the cell and there is an oblique medial line, with three indistinct waved lines beyond it. There is a double postmedial line with a pale interspace and there is also a waved submarginal line, the space between it and the postmedial line darker. The nervules are dark from the medial to the submarginal line. The hindwings have no subbasal line and the other lines are curved.	Insect
Saint Bernardino Realino (1 December 1530 – 2 July 1616) was an Italian Roman Catholic priest and a professed member of the Jesuits. His entire career was devoted to the areas of Naples and Lecce. Realino received beatification in 1896 from Pope Leo XIII while Pope Pius XII canonized him on 22 June 1947 as a saint of the Roman Catholic Church.	Saint
1525 Savonlinna, provisional designation 1939 SC, is an eccentric, stony asteroid from the middle region of the asteroid belt, about 12 kilometers in diameter. It was discovered on 18 September 1939, by Finnish astronomer Yrjö Väisälä at the Turku Observatory in southwestern Finland. The asteroid orbits the Sun at a distance of 2.0–3.4 AU once every 4 years and 5 months (1,616 days). Its orbit is tilted by 6 degrees to the plane of the ecliptic and shows a relatively high eccentricity of 0.27. It has a divergent rotation period of 14.6 and 22.8 hours, based on two different observations made in 2012 and 2015, respectively. According to a preliminary analysis of WISE/NEOWISE cryogenic and post-cryogenic observations, the body has an albedo of 0.05, while the Infrared Astronomical Satellite, IRAS, observed an albedo of 0.13, and the Collaborative Asteroid Lightcurve Link derives a value of 0.08, which is unusually low for an assumed S-type asteroid. The minor planet was named for the eastern Finnish town Savonlinna, located in the heart of the Saimaa lake region.	Planet
Thomas Fulwar was an Irish Anglican priest in the seventeenth century. He was Bishop of Ardfert and Aghadoe from 1641 to 1661 when he became Archbishop of Cashel. He died in office on 31 March 1667.	ChristianBishop
Alex Grant (born January 20, 1989) is a Canadian professional ice hockey defenceman. He is currently within the Boston Bruins organization of the National Hockey League (NHL). Grant was selected by the Pittsburgh Penguins in the 4th round (118th overall) of the 2007 NHL Entry Draft.	IceHockeyPlayer
Estadio Nuevo Vivero is a multi-use stadium in Badajoz, Spain. It is currently used mostly for football matches and is the home ground of CD Badajoz. The stadium holds 15,198 and was built in 1999. They previously played at Estadio El Vivero, in the east of the city, before moving a few kilometres south of the Guadiana in 1999 to this purpose built arena. The stadium has hosted two full internationals for the Spanish national team and one of the women's team. On 8 September 1999 Spain beat Cyprus 8-0 in a UEFA Euro 2000 qualification group match. Nearly seven years later, on 2 September 2006, the Spanish national team returned to the Estadio Nuevo Vivero and beat Liechtenstien 4-0 in a qualification group match for the UEFA Euro 2008. On 1 December 2015, the Spanish women's team beat Portugal by 2–0 in a qualification game for the UEFA Women's Euro 2017.	Stadium
John Campbell Merrett (born August 26, 1909 in Montreal, Canada, died there on November 3, 1998), was a Canadian architect whose most noteworthy work was the interior design of Montreal’s Central Station.	Architect
Rusich Podolsk is an ice hockey team in Podolsk, Russia. They play in the Pervaya Liga, the third level of Russian ice hockey.The club was founded in 2009.	HockeyTeam
Hans Heyer (born March 16, 1943 in Mönchengladbach, Germany) is a racing driver from Wegberg, the site of the Grenzlandring, a former high speed race track oval. He mainly raced touring cars, being popular with the fans for his rather funny style. Very unusual for his Western German origin, Heyer's sign is his so-called Tirolerhut, a hat from Tyrol or Bavaria which would fit better to drivers from these Alpine regions, like Hans-Joachim Stuck or Niki Lauda.	FormulaOneRacer
Anelosimus kohi is a species of spider in the family Theridiidae. It is found in Singapore and Malaysia. The species is named for Joseph K. H. Koh, an entomologist from Singapore who collected the holotype specimen.	Arachnid
Twin Mound was a townsite in western Douglas County, Kansas, United States. It was named for two natural mounds that rise gently from the landscape.	Town
