text	label
Leonard Henly Sims (February 6, 1807 – February 28, 1886) was a U.S. Representative from Missouri. Born in Burke County, North Carolina, Sims received a limited schooling. He moved to Rutherford County, Tennessee, in 1830 and engaged in agricultural pursuits. He served as member of the Tennessee House of Representatives for two terms. He settled near Springfield, Missouri, in 1839 and continued agricultural pursuits. He served as member of the Missouri State house of representatives 1842–1846. Sims was elected as a Democrat to the Twenty-ninth Congress (March 4, 1845 – March 3, 1847). He returned to Rutherford County, Tennessee, in 1847 and continued farming. He moved to Independence County, Arkansas, in 1859, settled on a farm near Batesville, and engaged in cotton raising and farming. He served in the Arkansas State senate 1866–1870 and 1874–1878. He died on his plantation near Batesville, Arkansas, February 28, 1886. He was interred in the family plot on his farm.	OfficeHolder
Located at Trago Mills Regional Shopping Centre, Newton Abbot, the 10 1⁄4 in (260 mm) ridable miniature railway Bickington Steam Railway was opened in 1988, using equipment recovered from the Suffolk Wildlife Park, which itself was taken from Rudyard Lake. It was built by Brian Nicholson, the headmaster of Waterhouses School in Staffordshire. Waterhouses was the junction for the Leek and Manifold Valley Light Railway. After being thwarted in an attempt to rebuild a portion of the Leek and Manifold Valley railway, Nicholson moved his railway, via Rudyard Lake and Suffolk, to Trago Mills. Originally the railway was a 1 mile (1.6 km) double loop around two lakes with one station, 'Trago Central', but in 2006 the railway grew over 1⁄2 mile (805 m), with an extension taking it to Trago's front car park. A three-track terminus and turntable was built and named the 'Riverside Station'. A third station was added in 2008, located at the far end of the Trago site on one of the original sections of line; this was named 'Goose Glen Halt'. This was constructed in the hope that shoppers would use the ride to return to their vehicles, a near half-mile uphill walk from the main shopping complex. Over a section of this line, the railway climbs one of the steepest inclines for any non rack railway in the UK. The railway is a member of Britains Great Little Railways	RailwayLine
"\""Latha Math\"" is a single from Scottish Gaelic group, Mànran. The single was released in the United Kingdom on 17 January 2011 as a digital download. The band were aiming to be the first Gaelic song in the Top 40 for the 21st Century. While the band reached 29 mid-week, they slipped out of the top 40 to Number 61 for the official chart on Sunday 23 January 2011. However, they did secure Number 6 in both the UK Indie Chart and the Scottish Singles Chart."	Single
Big Man from the North is an American animated short film. It is a Looney Tune cartoon, featuring Bosko, the first star of the series. It was released in January of 1931, although some sources give an unspecified date in 1930. It was, like most Looney Tunes of the time, directed by Hugh Harman; Frank Marsales was the musical director.	HollywoodCartoon
"Bob Jones University v. Simon, 416 U.S. 725 (1974), is a decision by the Supreme Court of the United States holding that Bob Jones University, which had its 501(c)(3) status revoked by the Internal Revenue Service for practicing \""racially discriminatory admissions policies\"" towards African-Americans, could not sue for an injunction to prevent losing its tax-exempt status. The question of Bob Jones University's tax-exempt status was ultimately resolved in Bob Jones University v. United States, 461 U.S. 574 (1983), in which the court ruled that the First Amendment did not protect discriminatory organizations from losing tax-exempt status."	SupremeCourtOfTheUnitedStatesCase
Soa Palelei (born 12 July 1977) is an Australian retired mixed martial artist. He competed in the Heavyweight division of the Ultimate Fighting Championship, and has also appeared in PRIDE and Impact FC. He is known for his aggressive style, all but one of his fights have ended in a stoppage.	MartialArtist
Fergus Stewart McArthur, AM (born 27 October 1937), Australian politician, was a Liberal Party of Australia member of the Australian House of Representatives from February 1984, representing the Division of Corangamite, Victoria until his defeat in the 2007 election by Labor's Darren Cheeseman. He was born in Melbourne, Victoria, and was educated at The Geelong College and then at Cambridge University, where he gained a master's degree. He was a farmer and company director before entering politics. Stewart McArthur and his wife Beverley have a daughter, Sarah, and twin sons, Andrew and James. He was an advocate for federal funding towards a $26 million redevelopment of the Kardinia Park stadium, despite it being located outside his electorate.	MemberOfParliament
The men's 110 metres hurdles event was part of the track and field athletics programme at the 1920 Summer Olympics. The competition was held on Tuesday, August 17, 1920 and on Wednesday, August 18, 1920. 24 runners from 15 nations competed.	OlympicEvent
Kazuyuki Atsuzawa (厚沢 和幸 Atsuzawa Kazuyuki, born August 11, 1972 in Saitama, Japan) is a retired Japanese Nippon Professional Baseball player. He is the current pitching coach for the Hokkaido Nippon-Ham Fighters.	BaseballPlayer
The 2014-15 season is the Dynamos 18th season of operation.They are competing in the NIHL South Division 1, hoping to improve on their performance in the previous season. On 23 July 2014, the EIHA announced a new cup competition, the English Challenge Cup. This tournament will see the Dynamos play Basingstoke Bison, Bracknell Bees, Guildford Flames, Milton Keynes Lightning and Swindon Wildcats from the EPIHL, as well as Chelmsford Chieftains and Wightlink Raiders from the NIHL South Division 1. The previous season's captain, Anthony Leone will again lead the team for the 2014/15 campaign.	HockeyTeam
Daffy's Southern Exposure is a 1942 animated short directed by Norman McCabe and starring Daffy Duck. It was released by Warner Bros. as part of the Looney Tunes series.	HollywoodCartoon
A Klingon Christmas Carol is the first play to be performed entirely in Klingon, a constructed language first appearing in the television series Star Trek. The play is based on the Charles Dickens novella, A Christmas Carol. A Klingon Christmas Carol is the Charles Dickens classic tale of ghosts and redemption, adapted to reflect the Klingon values of courage and honor, and then translated into Klingon, performed with English supertitles. Originally created as a fundraiser for Commedia Beauregard theatre company, it was written in 2007 by Christopher Kidder-Mostrom and Sasha Warren and was originally translated by Laura Thurston, Bill Hedrick and Christopher Kidder-Mostrom. Additional content and translations were provided by Chris Lipscombe when the show was expanded in 2010. Commedia Beauregard produced the play from 2007 to 2010 in Minnesota and in Chicago from 2010 to 2014. The play has also been presented in Cincinnati in 2013, and Washington DC, in 2014. Additionally, the play returned to Minnesota in 2014.	Play
Deerbrook Mall is a regional mall in Deerfield, Illinois. Located on 47.45 acres, its anchor stores are Hobby Lobby, Jewel Osco, Office Max, Ulta, and Bed Bath and Beyond. Former anchors include Best Buy, Bally Total Fitness, Old Country Buffet, Blockbuster Video, Sports Authority, T.J.Maxx, Wonder and The Great Indoors. The mall is located on Waukegan Road, between the Edens Spur and Lake Cook Road.	ShoppingMall
