label	labeled
card_swallowed	True
wrong_exchange_rate_for_cash_withdrawal	True
declined_card_payment	True
wrong_exchange_rate_for_cash_withdrawal	True
automatic_top_up	True
verify_top_up	True
pin_blocked	True
get_physical_card	True
supported_cards_and_currencies	True
transaction_charged_twice	True
pending_transfer	True
verify_top_up	True
extra_charge_on_statement	True
country_support	True
unable_to_verify_identity	True
card_payment_wrong_exchange_rate	True
topping_up_by_card	True
activate_my_card	True
edit_personal_details	True
disposable_card_limits	True
disposable_card_limits	True
contactless_not_working	True
card_linking	True
verify_source_of_funds	True
declined_card_payment	True
top_up_by_bank_transfer_charge	True
cash_withdrawal_charge	True
cancel_transfer	True
transfer_timing	True
atm_support	True
card_delivery_estimate	True
age_limit	True
lost_or_stolen_card	True
atm_support	True
Refund_not_showing_up	True
receiving_money	True
topping_up_by_card	True
pin_blocked	True
wrong_amount_of_cash_received	True
getting_spare_card	True
passcode_forgotten	True
change_pin	True
pending_transfer	True
Refund_not_showing_up	True
direct_debit_payment_not_recognised	True
extra_charge_on_statement	True
country_support	True
card_swallowed	True
lost_or_stolen_card	True
transfer_fee_charged	True
verify_my_identity	True
balance_not_updated_after_bank_transfer	True
compromised_card	True
beneficiary_not_allowed	True
card_arrival	True
apple_pay_or_google_pay	True
wrong_amount_of_cash_received	True
reverted_card_payment?	True
top_up_by_cash_or_cheque	True
top_up_reverted	True
transaction_charged_twice	True
exchange_charge	True
order_physical_card	True
disposable_card_limits	True
cash_withdrawal_charge	True
pin_blocked	True
pending_top_up	True
cancel_transfer	True
activate_my_card	True
activate_my_card	True
transaction_charged_twice	True
balance_not_updated_after_bank_transfer	True
unable_to_verify_identity	True
pending_top_up	True
pending_cash_withdrawal	True
verify_source_of_funds	True
extra_charge_on_statement	True
top_up_by_bank_transfer_charge	True
Refund_not_showing_up	True
card_linking	True
top_up_failed	True
disposable_card_limits	True
transfer_timing	True
atm_support	True
wrong_exchange_rate_for_cash_withdrawal	True
get_disposable_virtual_card	True
request_refund	True
card_payment_fee_charged	True
Refund_not_showing_up	True
transfer_not_received_by_recipient	True
transaction_charged_twice	True
request_refund	True
card_arrival	True
transfer_into_account	True
disposable_card_limits	True
cash_withdrawal_charge	True
why_verify_identity	True
card_payment_not_recognised	True
visa_or_mastercard	True
card_linking	True
top_up_reverted	True
automatic_top_up	True
balance_not_updated_after_cheque_or_cash_deposit	True
activate_my_card	True
top_up_by_bank_transfer_charge	True
declined_transfer	True
wrong_amount_of_cash_received	True
country_support	True
top_up_limits	True
transfer_into_account	True
edit_personal_details	True
transaction_charged_twice	True
why_verify_identity	True
declined_cash_withdrawal	True
card_about_to_expire	True
beneficiary_not_allowed	True
direct_debit_payment_not_recognised	True
transaction_charged_twice	True
cash_withdrawal_not_recognised	True
verify_source_of_funds	True
balance_not_updated_after_cheque_or_cash_deposit	True
wrong_amount_of_cash_received	True
card_payment_wrong_exchange_rate	True
balance_not_updated_after_bank_transfer	True
card_arrival	True
verify_top_up	True
virtual_card_not_working	True
wrong_exchange_rate_for_cash_withdrawal	True
card_payment_fee_charged	True
verify_top_up	True
verify_top_up	True
pin_blocked	True
top_up_by_card_charge	True
transfer_timing	True
card_payment_wrong_exchange_rate	True
automatic_top_up	True
card_payment_fee_charged	True
card_linking	True
topping_up_by_card	True
change_pin	True
cancel_transfer	True
activate_my_card	True
extra_charge_on_statement	True
why_verify_identity	True
getting_virtual_card	True
beneficiary_not_allowed	True
declined_card_payment	True
top_up_by_bank_transfer_charge	True
lost_or_stolen_phone	True
cash_withdrawal_charge	True
country_support	True
top_up_reverted	True
disposable_card_limits	True
change_pin	True
request_refund	True
exchange_via_app	True
Refund_not_showing_up	True
top_up_failed	True
pending_cash_withdrawal	True
fiat_currency_support	True
transfer_fee_charged	True
cash_withdrawal_charge	True
card_payment_fee_charged	True
getting_spare_card	True
country_support	True
order_physical_card	True
card_payment_not_recognised	True
direct_debit_payment_not_recognised	True
balance_not_updated_after_cheque_or_cash_deposit	True
transfer_not_received_by_recipient	True
activate_my_card	True
card_linking	True
pending_transfer	True
card_linking	True
passcode_forgotten	True
declined_card_payment	True
age_limit	True
top_up_reverted	True
top_up_by_bank_transfer_charge	True
top_up_reverted	True
fiat_currency_support	True
declined_cash_withdrawal	True
balance_not_updated_after_bank_transfer	True
reverted_card_payment?	True
top_up_limits	True
card_linking	True
supported_cards_and_currencies	True
declined_transfer	True
card_payment_wrong_exchange_rate	True
transfer_fee_charged	True
country_support	True
top_up_by_cash_or_cheque	True
why_verify_identity	True
topping_up_by_card	True
card_delivery_estimate	True
direct_debit_payment_not_recognised	True
top_up_by_cash_or_cheque	True
card_about_to_expire	True
transfer_fee_charged	True
card_not_working	True
passcode_forgotten	True
edit_personal_details	True
lost_or_stolen_phone	True
get_disposable_virtual_card	True
direct_debit_payment_not_recognised	True
receiving_money	True
exchange_charge	True
why_verify_identity	True
country_support	True
terminate_account	True
supported_cards_and_currencies	True
verify_source_of_funds	True
card_payment_not_recognised	True
card_delivery_estimate	True
card_payment_wrong_exchange_rate	True
unable_to_verify_identity	True
card_about_to_expire	True
topping_up_by_card	True
transfer_fee_charged	True
card_about_to_expire	True
declined_cash_withdrawal	True
exchange_via_app	True
card_arrival	True
unable_to_verify_identity	True
declined_transfer	True
card_payment_not_recognised	True
card_payment_fee_charged	True
visa_or_mastercard	True
transaction_charged_twice	True
unable_to_verify_identity	True
cash_withdrawal_not_recognised	True
wrong_amount_of_cash_received	True
declined_card_payment	True
request_refund	True
card_swallowed	True
balance_not_updated_after_cheque_or_cash_deposit	True
pending_top_up	True
card_payment_wrong_exchange_rate	True
cash_withdrawal_charge	True
transfer_fee_charged	True
disposable_card_limits	True
country_support	True
declined_cash_withdrawal	True
card_payment_fee_charged	True
cash_withdrawal_not_recognised	True
card_payment_fee_charged	True
topping_up_by_card	True
card_swallowed	True
lost_or_stolen_phone	True
pin_blocked	True
card_not_working	True
declined_card_payment	True
balance_not_updated_after_bank_transfer	True
edit_personal_details	True
balance_not_updated_after_bank_transfer	True
transaction_charged_twice	True
verify_source_of_funds	True
wrong_exchange_rate_for_cash_withdrawal	True
top_up_by_card_charge	True
card_payment_wrong_exchange_rate	True
get_physical_card	True
transaction_charged_twice	True
card_payment_wrong_exchange_rate	True
extra_charge_on_statement	True
getting_spare_card	True
wrong_exchange_rate_for_cash_withdrawal	True
change_pin	True
top_up_limits	True
card_payment_fee_charged	True
visa_or_mastercard	True
pending_transfer	True
beneficiary_not_allowed	True
activate_my_card	True
pin_blocked	True
disposable_card_limits	True
direct_debit_payment_not_recognised	True
edit_personal_details	True
getting_virtual_card	True
card_linking	True
unable_to_verify_identity	True
direct_debit_payment_not_recognised	True
failed_transfer	True
extra_charge_on_statement	True
top_up_by_card_charge	True
exchange_via_app	True
wrong_exchange_rate_for_cash_withdrawal	True
transaction_charged_twice	True
transfer_not_received_by_recipient	True
declined_card_payment	True
pending_card_payment	True
declined_transfer	True
card_not_working	True
balance_not_updated_after_bank_transfer	True
card_payment_wrong_exchange_rate	True
pending_card_payment	True
getting_spare_card	True
get_disposable_virtual_card	True
getting_virtual_card	True
automatic_top_up	True
lost_or_stolen_card	True
change_pin	True
declined_card_payment	True
top_up_failed	True
edit_personal_details	True
fiat_currency_support	True
activate_my_card	True
topping_up_by_card	True
transfer_into_account	True
wrong_amount_of_cash_received	True
pending_card_payment	True
beneficiary_not_allowed	True
fiat_currency_support	True
topping_up_by_card	True
balance_not_updated_after_cheque_or_cash_deposit	True
visa_or_mastercard	True
change_pin	True
cash_withdrawal_not_recognised	True
fiat_currency_support	True
country_support	True
top_up_reverted	True
pending_card_payment	True
card_arrival	True
top_up_reverted	True
pending_card_payment	True
card_payment_not_recognised	True
balance_not_updated_after_bank_transfer	True
pending_card_payment	True
direct_debit_payment_not_recognised	True
card_payment_fee_charged	True
top_up_failed	True
card_arrival	True
declined_transfer	True
direct_debit_payment_not_recognised	True
beneficiary_not_allowed	True
failed_transfer	True
top_up_failed	True
age_limit	True
top_up_failed	True
cancel_transfer	True
card_acceptance	True
top_up_by_bank_transfer_charge	True
pin_blocked	True
exchange_rate	True
Refund_not_showing_up	True
balance_not_updated_after_bank_transfer	True
top_up_by_card_charge	True
getting_spare_card	True
country_support	True
failed_transfer	True
declined_card_payment	True
getting_spare_card	True
card_delivery_estimate	True
declined_card_payment	True
transaction_charged_twice	True
apple_pay_or_google_pay	True
beneficiary_not_allowed	True
transfer_fee_charged	True
verify_source_of_funds	True
terminate_account	True
reverted_card_payment?	True
balance_not_updated_after_bank_transfer	True
exchange_rate	True
pin_blocked	True
pending_card_payment	True
extra_charge_on_statement	True
transfer_not_received_by_recipient	True
transfer_timing	True
getting_spare_card	True
fiat_currency_support	True
cash_withdrawal_not_recognised	True
transaction_charged_twice	True
disposable_card_limits	True
card_arrival	True
get_physical_card	True
declined_transfer	True
beneficiary_not_allowed	True
wrong_amount_of_cash_received	True
wrong_amount_of_cash_received	True
compromised_card	True
change_pin	True
card_payment_wrong_exchange_rate	True
reverted_card_payment?	True
exchange_rate	True
card_payment_not_recognised	True
order_physical_card	True
cancel_transfer	True
card_payment_not_recognised	True
terminate_account	True
pending_card_payment	True
top_up_by_bank_transfer_charge	True
get_physical_card	True
transfer_not_received_by_recipient	True
change_pin	True
card_payment_not_recognised	True
top_up_by_card_charge	True
pending_top_up	True
card_linking	True
edit_personal_details	True
top_up_by_cash_or_cheque	True
card_payment_fee_charged	True
wrong_exchange_rate_for_cash_withdrawal	True
card_delivery_estimate	True
pending_cash_withdrawal	True
wrong_amount_of_cash_received	True
direct_debit_payment_not_recognised	True
top_up_reverted	True
extra_charge_on_statement	True
get_physical_card	True
age_limit	True
contactless_not_working	True
wrong_amount_of_cash_received	True
transaction_charged_twice	True
transfer_not_received_by_recipient	True
top_up_by_bank_transfer_charge	True
card_payment_wrong_exchange_rate	True
supported_cards_and_currencies	True
top_up_by_card_charge	True
transaction_charged_twice	True
request_refund	True
get_physical_card	True
apple_pay_or_google_pay	True
failed_transfer	True
get_disposable_virtual_card	True
age_limit	True
balance_not_updated_after_cheque_or_cash_deposit	True
card_payment_not_recognised	True
wrong_amount_of_cash_received	True
transfer_not_received_by_recipient	True
edit_personal_details	True
fiat_currency_support	True
country_support	True
exchange_rate	True
visa_or_mastercard	True
transfer_not_received_by_recipient	True
verify_source_of_funds	True
reverted_card_payment?	True
edit_personal_details	True
cash_withdrawal_not_recognised	True
top_up_failed	True
card_about_to_expire	True
transfer_timing	True
extra_charge_on_statement	True
pending_cash_withdrawal	True
direct_debit_payment_not_recognised	True
passcode_forgotten	True
passcode_forgotten	True
declined_card_payment	True
exchange_rate	True
top_up_by_card_charge	True
card_not_working	True
direct_debit_payment_not_recognised	True
extra_charge_on_statement	True
topping_up_by_card	True
why_verify_identity	True
transfer_fee_charged	True
age_limit	True
pending_card_payment	True
exchange_via_app	True
verify_my_identity	True
exchange_via_app	True
cash_withdrawal_not_recognised	True
Refund_not_showing_up	True
country_support	True
fiat_currency_support	True
supported_cards_and_currencies	True
request_refund	True
getting_virtual_card	True
top_up_limits	True
get_physical_card	True
exchange_charge	True
pending_top_up	True
cancel_transfer	True
wrong_exchange_rate_for_cash_withdrawal	True
top_up_reverted	True
reverted_card_payment?	True
Refund_not_showing_up	True
verify_top_up	True
supported_cards_and_currencies	True
top_up_reverted	True
declined_card_payment	True
pending_cash_withdrawal	True
