label	labeled
fun_fact	False
ingredient_substitution	False
restaurant_suggestion	False
bill_balance	True
user_name	True
todo_list	False
change_accent	True
measurement_conversion	False
smart_home	False
goodbye	True
pin_change	False
translate	True
bill_due	False
food_last	False
roll_dice	False
uber	True
pin_change	False
tire_change	False
sync_device	True
timezone	True
definition	True
cook_time	False
who_made_you	False
mpg	True
restaurant_reviews	False
gas_type	False
car_rental	False
improve_credit_score	True
book_flight	True
shopping_list	False
rollover_401k	True
meeting_schedule	True
travel_suggestion	False
rewards_balance	False
definition	True
gas_type	False
gas	False
report_fraud	False
timezone	True
restaurant_suggestion	False
taxes	True
last_maintenance	False
next_holiday	True
what_is_your_name	True
gas_type	True
cook_time	False
meal_suggestion	False
schedule_maintenance	True
insurance_change	False
goodbye	True
next_holiday	False
cancel_reservation	False
international_fees	False
gas	False
apr	True
restaurant_reservation	False
distance	False
pto_used	False
carry_on	True
freeze_account	False
direct_deposit	True
accept_reservations	True
sync_device	True
food_last	False
tire_pressure	False
nutrition_info	True
next_song	True
flip_coin	True
oil_change_when	True
find_phone	False
alarm	False
car_rental	False
bill_due	False
international_fees	False
change_accent	False
application_status	False
what_song	False
make_call	True
reset_settings	True
card_declined	False
restaurant_suggestion	False
car_rental	False
meaning_of_life	True
report_lost_card	True
order	False
credit_limit	True
order	False
find_phone	False
find_phone	False
next_holiday	True
routing	True
greeting	True
oil_change_when	True
bill_due	False
card_declined	True
exchange_rate	False
timezone	True
credit_limit	False
update_playlist	False
oil_change_how	False
next_holiday	True
pin_change	True
meaning_of_life	True
international_fees	False
cancel_reservation	True
user_name	False
interest_rate	False
vaccines	False
spending_history	True
credit_score	False
routing	False
transactions	True
pto_request	True
book_hotel	True
play_music	False
definition	False
tell_joke	True
pto_used	False
time	False
change_volume	True
translate	False
reminder_update	True
calories	True
exchange_rate	True
car_rental	False
pay_bill	True
balance	True
mpg	False
change_ai_name	False
weather	False
next_holiday	True
what_can_i_ask_you	True
min_payment	False
todo_list_update	True
no	False
traffic	False
change_user_name	True
order	True
apr	True
redeem_rewards	True
recipe	False
make_call	True
user_name	True
what_song	False
reminder_update	False
who_made_you	False
translate	True
interest_rate	True
next_holiday	True
cancel	True
bill_balance	False
damaged_card	True
reminder_update	True
gas	False
new_card	True
where_are_you_from	False
pto_request	True
transfer	True
change_user_name	True
yes	False
vaccines	False
payday	False
report_fraud	True
cook_time	True
transfer	False
apr	True
reset_settings	False
balance	False
todo_list_update	True
exchange_rate	False
play_music	True
pto_used	True
tire_pressure	False
order_status	True
thank_you	True
freeze_account	True
flight_status	True
greeting	False
car_rental	False
roll_dice	False
cancel_reservation	True
time	True
text	False
ingredients_list	False
current_location	False
ingredients_list	True
order_checks	False
thank_you	True
next_holiday	False
spelling	False
tell_joke	True
card_declined	True
mpg	False
change_user_name	False
directions	False
meeting_schedule	True
are_you_a_bot	False
expiration_date	False
direct_deposit	True
car_rental	True
thank_you	False
mpg	True
translate	True
nutrition_info	False
book_hotel	True
spending_history	False
calendar_update	True
do_you_have_pets	True
application_status	True
calculator	True
greeting	False
what_can_i_ask_you	True
roll_dice	False
balance	False
restaurant_reservation	False
jump_start	True
lost_luggage	False
oil_change_how	True
how_busy	False
sync_device	False
direct_deposit	False
last_maintenance	True
todo_list_update	False
spending_history	True
what_are_your_hobbies	True
international_fees	False
rollover_401k	False
what_is_your_name	True
definition	False
lost_luggage	True
spelling	False
find_phone	False
repeat	True
schedule_meeting	False
tell_joke	True
exchange_rate	False
what_song	True
directions	False
pto_request_status	True
report_fraud	False
timer	False
pto_used	False
make_call	False
income	True
todo_list	True
how_old_are_you	False
user_name	False
rollover_401k	False
directions	True
meaning_of_life	True
timezone	False
tire_pressure	False
find_phone	False
translate	False
make_call	True
change_volume	False
change_accent	True
spelling	True
reminder	True
min_payment	False
what_can_i_ask_you	False
meaning_of_life	False
tire_pressure	True
rollover_401k	True
do_you_have_pets	False
travel_suggestion	True
meaning_of_life	False
new_card	False
recipe	True
travel_alert	True
bill_balance	False
spelling	False
calculator	True
vaccines	True
restaurant_reviews	False
text	False
goodbye	False
repeat	True
min_payment	True
rewards_balance	False
apr	True
carry_on	True
sync_device	False
update_playlist	False
meaning_of_life	True
todo_list	False
update_playlist	True
share_location	False
timezone	False
bill_due	True
find_phone	False
alarm	False
who_do_you_work_for	True
restaurant_reservation	True
cancel	False
todo_list	True
credit_score	False
lost_luggage	True
how_busy	False
weather	False
meeting_schedule	False
next_song	False
no	True
expiration_date	False
jump_start	True
cancel	False
apr	True
travel_suggestion	True
distance	False
share_location	True
taxes	True
do_you_have_pets	True
what_is_your_name	True
flight_status	True
make_call	False
change_language	False
nutrition_info	False
insurance	True
rewards_balance	True
restaurant_reviews	False
rewards_balance	False
change_ai_name	False
order_status	False
smart_home	False
gas_type	False
repeat	False
measurement_conversion	False
restaurant_suggestion	True
fun_fact	False
tire_change	False
calendar_update	False
nutrition_info	False
book_hotel	False
rollover_401k	False
timezone	True
meeting_schedule	False
are_you_a_bot	False
pto_balance	False
alarm	False
directions	False
next_song	True
lost_luggage	True
mpg	True
credit_score	True
car_rental	False
spelling	False
order_status	True
meeting_schedule	True
credit_score	False
book_hotel	True
thank_you	False
what_song	True
yes	False
traffic	True
meeting_schedule	False
timer	True
gas	True
restaurant_reviews	False
who_do_you_work_for	False
carry_on	False
where_are_you_from	False
report_lost_card	False
pay_bill	False
todo_list_update	True
distance	False
accept_reservations	True
goodbye	True
fun_fact	False
timezone	False
freeze_account	False
yes	True
change_speed	True
interest_rate	False
measurement_conversion	True
tire_change	False
next_song	False
balance	True
confirm_reservation	False
w2	False
repeat	True
spending_history	True
change_accent	True
restaurant_reservation	True
next_holiday	True
change_ai_name	True
maybe	False
taxes	True
travel_notification	False
calendar	True
change_language	False
direct_deposit	True
change_speed	False
report_fraud	True
what_song	True
directions	False
user_name	False
change_volume	True
pay_bill	True
book_hotel	False
travel_notification	False
credit_score	True
lost_luggage	True
rollover_401k	False
alarm	False
roll_dice	True
restaurant_reviews	True
calories	True
date	False
bill_due	True
shopping_list	False
expiration_date	True
traffic	False
reset_settings	True
tire_change	False
order	False
shopping_list	True
insurance	True
balance	True
recipe	True
next_holiday	False
freeze_account	True
apr	False
reminder	False
flight_status	False
next_holiday	True
current_location	False
carry_on	True
reminder	True
restaurant_suggestion	False
goodbye	False
account_blocked	True
meeting_schedule	False
credit_limit	False
last_maintenance	True
food_last	True
pto_balance	True
oil_change_when	True
travel_suggestion	True
goodbye	True
tell_joke	True
travel_notification	False
uber	False
restaurant_reviews	True
no	False
change_speed	False
roll_dice	False
shopping_list	False
calories	True
card_declined	False
expiration_date	True
card_declined	False
accept_reservations	False
exchange_rate	True
alarm	False
find_phone	False
pto_request	False
vaccines	True
uber	False
book_flight	False
cook_time	True
schedule_meeting	True
change_language	False
reset_settings	False
restaurant_suggestion	False
yes	False
who_do_you_work_for	False
how_busy	False
international_fees	False
interest_rate	False
apr	False
international_visa	False
restaurant_suggestion	True
pin_change	True
expiration_date	False
traffic	True
ingredients_list	True
credit_limit	True
flight_status	False
what_can_i_ask_you	True
pin_change	False
calories	False
bill_balance	True
sync_device	True
smart_home	True
vaccines	True
bill_due	True
repeat	True
travel_suggestion	False
oil_change_how	True
alarm	False
new_card	True
exchange_rate	True
maybe	True
next_holiday	False
oil_change_when	True
goodbye	False
meeting_schedule	True
update_playlist	False
routing	False
do_you_have_pets	True
pin_change	False
schedule_meeting	False
alarm	True
where_are_you_from	False
repeat	False
what_can_i_ask_you	True
make_call	True
repeat	False
goodbye	False
account_blocked	False
pto_request_status	False
car_rental	True
time	False
restaurant_suggestion	True
freeze_account	False
distance	False
insurance	False
exchange_rate	True
food_last	False
redeem_rewards	True
confirm_reservation	True
recipe	True
spending_history	False
reset_settings	True
tire_pressure	False
user_name	True
reminder_update	False
share_location	True
redeem_rewards	False
change_accent	True
expiration_date	False
w2	True
expiration_date	False
pto_balance	True
redeem_rewards	False
change_ai_name	True
order	False
credit_score	True
credit_limit	True
book_hotel	True
min_payment	False
travel_suggestion	True
change_ai_name	True
sync_device	False
todo_list	True
calendar_update	False
gas	True
restaurant_reviews	False
reset_settings	True
distance	True
do_you_have_pets	True
vaccines	True
food_last	False
smart_home	True
how_busy	False
who_made_you	False
nutrition_info	True
restaurant_reviews	False
share_location	False
what_are_your_hobbies	True
rollover_401k	True
schedule_meeting	False
account_blocked	True
redeem_rewards	True
transactions	True
pay_bill	False
spending_history	True
what_song	True
shopping_list_update	False
text	True
lost_luggage	True
report_lost_card	False
no	True
pin_change	True
reset_settings	True
cancel_reservation	True
reset_settings	False
meal_suggestion	False
change_language	False
carry_on	False
no	False
pto_balance	False
change_ai_name	False
account_blocked	True
travel_suggestion	True
freeze_account	False
todo_list	False
flip_coin	True
schedule_meeting	False
calories	True
jump_start	False
freeze_account	False
pay_bill	True
routing	True
definition	True
flight_status	True
change_language	True
share_location	True
tell_joke	True
greeting	False
whisper_mode	True
meal_suggestion	True
fun_fact	True
travel_suggestion	False
flight_status	False
bill_due	False
oil_change_how	True
change_user_name	False
exchange_rate	False
date	True
maybe	True
international_visa	True
who_do_you_work_for	True
exchange_rate	False
