text	label
how to stop global warming when you are 12 years old??? .  . Use less non renewable items, like plastic wrappings\n\nEat food that is locally grown\n\nswitch off things in your home when they are not in use\n\ntry to avoid flying	Education & Reference
You think i'll be forgiven? . I once prayed to god for a bike, but quickly found out he didnt work that way...so I stole a bike and prayed for his forgiveness . You should give the bike back, then you will be able to forgive yourself.  God has already forgiven you.	Entertainment & Music
"In Excel How can I refer in one sheet to all the other sheets without typing the name of each sheet? . I refered to one cell of the first sheet and then drag but instead of changing the sheet number it changes the cell number.\nexample\nA1= 'Sheet 1'!A1 b1='sheet 2'!A1 ...........\ninstead of \nA!='Sheet 1'!A1 b1='sheet 1'!A2 . Use this combination, in A1 then fill down\n=INDIRECT( ADDRESS( 1,1,,,""Sheet""&ROW() ))\nNow this will work perfect, if your sheets are named in this mask ""SheetX"".\nIf you have another sheet names mask, or want more details, mail me here in Y! Answers.\n\nEnjoy my profile, I am the VBAXLMan"	Computers & Internet
What is the percentage of enlisted military people from households with more than $60,000 in annual income? . zero \n\nBut why? . If you disagree do it because you read my response and took tyme to ruminate.\n\nOnly as a challenge to see how high they of a rank achieve and to enter something that will benefit them in the long term. \n\nThey should go into the US Armed Forces to defend the US Constitution. \n\nOperation Iraqi Freedom had nothing to do with safety and security.\njust like VietNam. Please explain why the Pentagon Papers are still not completely shown to Americans. Both started with lies.\n\nIn Iraq it was Weapons of Mass Destructions and in VietNam it was to fight Communism.\n\nIn the 1980s the Republicans helped Saddam Hussein and the Muhajadin because both were Anti-communist,so we are pain dearly for them.\n\nAttacking Afghanistan is justifiable: the Taliban and Al-Qaeda\n\nSadly Saudi Arabia still hesitates to help because of Wahabism\nREAD\nEnd Muslim Terrorism by Ending Wahabism Influence in Saudi Arabia\nEnd Muslim Terrorism by Ending Wahabism Influence in Saudi Arabia ... E. Why is Wahabism on a Collision course with the West and Others?\nhttp://www.saag.org/papers10/paper903.html\n\nUnless people want to\nbecome Commissioned Officers they go to college after their tyme and or take courses while in active duty. \n\nCommissions can come after a four or two year college,but still have to pass Officer Candidate School,OCS\n\nThe educational requirements for Warrant Officers are different. \n\nPeople from Harvard and alike are NOT likely to enter because the current military thinking support war-hawks. \n\nThe US Armed Forces have a mentality that is\nbecoming like the Prussian Military. \n\nThe Prussian military was to OBEY and were NEVER allowed to ask questions especially as to why.\n\nThe 1st Amendment is severely curtailed so if someone makes a remark that annoys a higher ranking person,that \nindividual can received punishment from the Uniformed Code of Military Justice and the regulations of that branch.\n\nThe US Armed Forces have improve,BUT it still favors Commissioned Officers.\n\nThe Hierarchy \n\nTop: Commissioned Officers.\n\nMiddle: Warrant Officers:\n\nBottom: Non Commissioned Officers followed by Enlisted that are not NCO's\n\nFor war-hawks\nMedia Ignore Congressman Murtha’s Long History Of Opposition to ...\nAnyway, thank you, John Murtha, Democratic congressman from Pennsylvania. ... The News Media Distortion About John Murtha: ...\nhttp://newsbusters.org/node/2869\n\nMY VIEWS:\nI support a strong military,but to do the right thing. \n\nI admire the late Barry Goldwater and Kelley Ross,both Libertarians.\nhttp://www.friesian.com/ross/ca40/	Politics & Government
What is a good gift to give to my boyfriend? .  . Cook his favorite home made dinner.  Make a special desert, and have him bring the champagne.	Society & Culture
will it affect the consumption of natural resources by working at home with the computer? .  . Do you breath?, do you use electric? do you heat the house?\ndo you use the phone? do you use paper?\n\nyes it will have some effect on resources how much you use at home verses at work... hmmmmm your guess is as good as mine.	Computers & Internet
To all vc andrews fan? . She is a great writer with a great imagination. i was wondering when you read the books do you sometimes find it hard to go on. Or do you get over it and still read. . It's hard for me to stop reading her books especially the original ones.	Business & Finance
could you antiwar people please tell me? . whether Saddam had nukes or not.  There are people who want them and their are countries that are willing to sell them at a price.  So when those people emmass that money and buy those weapons what is your plan to stop them from using them? . He didn't.  He was trying to acquire them, and we invaded him before he could get his hands on them.\n\nThe anti-war folks are betting he never COULD get his hands on em, but quite frankly, thats a bet I wasn't willing to take.	Politics & Government
what is the relationship between forward and spot exchange rates? . what is forward exchange rate?\nwhat is spot exchange rate? . The spot exchange rate is what you can trade currencies for today.\nThe forward exchange rate is what they are expected to trade at in the future.  You can make a deal today to do the trade in the future at that point.	Business & Finance
I need to retrieve the files from my old computer, but the computer will not even turn on? . It just beeps at me and some of the indicator lights flash. Any idea on how to override this so I can turn it on and get my files off of it? I've tried turning it on without the battery in, and just running it on the AC power. I've tried with just the battery and with both the AC and battery. The computer is an IMB ThinkPad T22 and is running with Windows 2000 (I think) . If you have another working computer, you could take the hard drive out of that machine and put it in your other computer as a slave drive.  That way you can boot the working computer, and the transplanted hard drive will show up as the E:/ drive (or other letter, depending on what all is in your system) and you can copy all the files over.\n\nYou may need a special adapter to plug a notebook hard drive into a desktop computer, but you should be able to pick one up at radio shack for pretty cheap.	Computers & Internet
