text	label
"homemade solar cells? . is there a simple way to make solar cells? with minimal expenses? how? . The only home-brew solar cells that I know will work are of the copper oxide type.  Try the site below or do a search on ""CuO solar cells"":"	Science & Mathematics
What do you think and do when your husband is not agreeing with you to work out? .  . let him do what he wants.  he's an adult.  (I assume)	Family & Relationships
"Political Views...? . is this person liberal or conservative?\n\nhttp://seattletimes.nwsource.com/html/editorialsopinion/2002959740_rebated30.html . Given the eagerness for government intervention in the gas ""crisis"" and the opposition to drilling in ANWR expressed in this editorial, I'd say the author leans a tad to the left.\n\nThat means liberal."	Politics & Government
Razor Bumps? . I've tried to shaze with the razor and also using clippers when I go to the barbershop, but I can't seem to get rid of them! What do I do about the red marks that are left on my face from the bumps leave, please help I don't know what to do anymore. . baby oil	Health
purpose for our tonsils? .  . They are part of the lymphatic system (which is connected to the circulatory system) which play a huge role in immunological defenses against diseases.\n\nThere are two kinds of tonsils in our throats: \n\npharyngeal and palatine tonsils\n\nBoth pairs are filter-protective regions of the body that help to collect bacteria and other pathogens from entering the body. When they are all clogged up from a huge onslaught of germs, like in tonsilitis, then they may or may not be able to filter and protect the body, and may actually be a place that harbors streptococcus microbes and contibute to re-infection.  \n\nTonsillectomies used to be done a lot more than they are now, but tonsillectomy may help reduce the number of ear-nose-throat infections if aggressive antibiotic treatments have not been affective. Chronic strept throat can infect the heart and cause endocarditis and rheumatic heart disease.  So when your tonsils are WORKING, they do help protect the heart and other parts of the body that may be vulnerable to the microbes being transported around in the circulatory system.\n\nAlways throw out your tooth brush after strept throat or soak brush in hydrogen peroxide of alcohol before each use. This might help reduce the chances of reinfection.	Health
College Donation for Admittance? . I was curious on how much you have to donate to get in to a top school, say University of Michigan or Notre Dame? $1 million, $50,000, $20 million?.... \nAnd how would you go about asking the school about the donation? Do you ask straightforward or kind of hint it? . No reputable college or university will offer admission for a donation. In fact, if you indicate that you will give a large donation in order to be admitted, your chances for admission will be nil..\n\ns	Education & Reference
What times of the day are the sun's UVA rays the strongest? . I'm trying to limit UVA exposure.  I know about UVB. . it is strongest between 10am and 2pm.  this is because as the sun rises from the horision the light (and other radiations) are being filtered through more atmosphere. as the sun climbs higher it is comming more directly at you, peeking at noon(ish). Finally as the sun sets it reverses the process and again becomes filtered through more atmosphere.	Science & Mathematics
Any lesbians from Iowa here? .  . David above said there ain't any gay people in Iowa, just good looking farmer boys in Iowa, those damn Iowanians need to get out of the closet!!!	Society & Culture
Where can i find my dad on the interney search? . I messed that all up WHere can i find my DAD on here with out paying a ammount for it? someone said ask my mom but she dont even know can someone please help me? . try www.namesdatabase.com	Family & Relationships
My wireless mouse won't work, please help. Serious answers only, please? . I use an HP laptop with an ALPS wireless laser pointer.  When I move the mouse, the receiver flashes because it is receiving the signal that the mouse is moving, but my pointer on my screen doesn't respond.  I've tried trouble shooting, but it won't let me specify the problem.  Then if I want to fix the problem, It redoes my computer.  I did this one time and it erased a lot of information.  I changed the bateries and they are in the mouse corectly.  Does anyone have any idea what's going wrong, what step I'm missing, what I may be doing wrong?  Please help.  Thank you all! . Its possible the embedded pointing device is conflicting with the wireless unit. \nTry uninstalling any touch pad software (or other embedded software) if you don't use it, then reinstall the pointing device software.\n\nAnother possibility is an error called double device registration.\nThis has been around since win95 and plagues us still, in essence the machine may have detected the device twice has installed controls for one driver but activated the other.\nTry booting the unit in safe mode and removing all references to mice or pointing devices in the device manager, then restart allowing windows to re detect them.  This often sorts the problem.	Computers & Internet
