label	labeled
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
Computer	True
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
DVDPlayer	True
Fan	False
Fan	False
Fan	False
Fan	True
Fan	True
Fan	False
Fan	False
Fan	True
Fan	False
Fan	True
Fan	True
Fan	True
Fan	True
Fan	True
Fan	True
Fan	True
Fan	True
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	True
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	True
Fan	True
Fan	False
Fan	False
Fan	True
Fan	True
Fan	False
Fan	True
Fan	True
Fan	True
Fan	False
Fan	False
Fan	True
Fan	False
Fan	True
Fan	False
Fan	True
Fan	True
Fan	True
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	True
Fan	True
Fan	True
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	True
Fan	True
Fan	True
Fan	True
Fan	True
Fan	True
Fan	False
Fan	True
Fan	True
Fan	False
Fan	False
Fan	True
Fan	True
Fan	False
Fan	True
Fan	False
Fan	True
Fan	True
Fan	True
Fan	False
Fan	False
Fan	True
Fan	True
Fan	True
Fan	True
Fan	True
Fan	True
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	True
Fan	True
Fan	True
Fan	True
Fan	False
Fan	True
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	True
Fan	True
Fan	True
Fan	True
Fan	False
Fan	True
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	True
Fan	True
Fan	True
Fan	True
Fan	True
Fan	False
Fan	True
Fan	True
Fan	True
Fan	False
Fan	False
Fan	False
Fan	True
Fan	True
Fan	False
Fan	False
Fan	True
Fan	True
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	True
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	True
Fan	True
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	True
Fan	True
Fan	False
Fan	True
Fan	True
Fan	True
Fan	True
Fan	True
Fan	True
Fan	True
Fan	False
Fan	True
Fan	True
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	True
Fan	False
Fan	False
Fan	True
Fan	True
Fan	False
Fan	False
Fan	True
Fan	False
Fan	True
Fan	False
Fan	True
Fan	True
Fan	False
Fan	False
Fan	True
Fan	False
Fan	True
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	True
Fan	True
Fan	True
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	True
Fan	True
Fan	False
Fan	True
Fan	True
Fan	False
Fan	True
Fan	False
Fan	True
Fan	True
Fan	True
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	True
Fan	True
Fan	False
Fan	True
Fan	True
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	True
Fan	False
Fan	True
Fan	True
